image_name,width,height,kp_0_x,kp_0_y,kp_0_z,kp_11_x,kp_11_y,kp_11_z,kp_12_x,kp_12_y,kp_12_z,kp_13_x,kp_13_y,kp_13_z,kp_14_x,kp_14_y,kp_14_z,kp_15_x,kp_15_y,kp_15_z,kp_16_x,kp_16_y,kp_16_z,kp_17_x,kp_17_y,kp_17_z,kp_18_x,kp_18_y,kp_18_z,kp_19_x,kp_19_y,kp_19_z,kp_20_x,kp_20_y,kp_20_z,kp_21_x,kp_21_y,kp_21_z,kp_22_x,kp_22_y,kp_22_z,kp_23_x,kp_23_y,kp_23_z,kp_24_x,kp_24_y,kp_24_z,kp_25_x,kp_25_y,kp_25_z,kp_26_x,kp_26_y,kp_26_z,kp_27_x,kp_27_y,kp_27_z,kp_28_x,kp_28_y,kp_28_z,kp_29_x,kp_29_y,kp_29_z,kp_30_x,kp_30_y,kp_30_z,kp_31_x,kp_31_y,kp_31_z,kp_32_x,kp_32_y,kp_32_z,left_shoulder_angle_deg,right_shoulder_angle_deg,left_hip_angle_deg,right_hip_angle_deg,left_knee_angle_deg,right_knee_angle_deg,knee_hip_center_knee_angle_deg,center_type,label,subpose_id,pose_side,dbscan_was_noise,subpose_label
data/TRAIN/downdog/00000246.jpg,650,400,0.21969487,0.42239428,0.07327862,0.24880302,0.29005644,0.3051903,0.26119027,0.32630953,-0.1449192,0.0,0.0,0.0,0.33343336,0.5189159,-0.31880283,0.0,0.0,0.0,0.47273004,0.5379958,-0.12316099,0.45411673,0.46952346,0.37202674,0.52506286,0.53390664,-0.14592172,0.45941982,0.46993423,0.33187076,0.5251111,0.52171636,-0.118528515,0.45343044,0.47563097,0.3456443,0.5107485,0.51910657,-0.10763798,0.0014550227,-0.007353021,0.19831009,-0.0014550227,0.007353021,-0.19831009,0.0,0.0,0.0,-0.2153491,0.25157186,-0.105386645,-0.3743459,0.41926977,0.29390132,-0.42360815,0.45585296,-0.09164022,-0.42205238,0.44857714,0.2903237,-0.47443742,0.4791336,-0.10197288,-0.3074828,0.51253897,0.18658301,-0.34247717,0.5422024,-0.25972003,131.49865645335709,129.33151094007536,84.89667680535273,79.06855142872291,164.14204987896076,166.05466527220312,69.52184362441989,hip_center,downdog,1,not_applicable,False,downdog_subpose_1
data/TRAIN/downdog/00000378.jpg,4288,2848,0.12405339,0.3809944,-0.071330264,0.2503644,0.28489798,0.25386092,0.27003807,0.32270488,-0.257222,0.38283643,0.42694756,0.42834195,0.41667944,0.47625557,-0.6206459,0.5250485,0.5195392,0.020277759,0.57944995,0.61825186,-0.5531524,0.5734856,0.5150699,0.014993063,0.6348492,0.6394028,-0.60628414,0.5684334,0.5190609,-0.06655099,0.64198625,0.63341546,-0.5190279,0.56213707,0.5533215,-0.018105982,0.62450415,0.6267582,-0.5132336,-0.0038502254,-0.008627261,0.25182554,0.0038501893,0.008627252,-0.25182554,0.0,0.0,0.0,-0.16614807,0.2893227,-0.21234813,-0.31707665,0.52176243,0.3380532,-0.3349882,0.53241575,-0.21032497,-0.37702844,0.55436665,0.33143356,-0.3918814,0.57642955,-0.23048045,-0.2412694,0.60610527,0.1436175,-0.24227245,0.626732,-0.4602414,138.3235438768935,120.98649080753822,84.89667680535273,71.7159224221058,164.14204987896076,172.61102750819,69.52184362441989,hip_center,downdog,1,not_applicable,False,downdog_subpose_1
data/TRAIN/plank/00000308.jpg,525,393,-0.41790566,-0.26243684,-0.79224265,-0.26999918,-0.3158346,-0.31630167,-0.4161808,-0.09545253,-0.36103013,-0.0767985,-0.22552475,-0.19210644,-0.43155816,0.1309638,-0.5505846,0.10012408,-0.13669825,-0.27897197,-0.45484835,0.32530242,-0.95486414,0.15344681,-0.10975419,-0.2917937,-0.49534336,0.36378956,-1.0272475,0.14612032,-0.09816924,-0.36631164,-0.4841061,0.3684502,-1.1075385,0.1248042,-0.10131191,-0.3049193,-0.44379306,0.34290093,-0.99886584,0.037068665,-0.06741125,0.014172832,-0.037068624,0.067411214,-0.014172832,0.30656567,0.10997445,-0.022290641,0.26102787,0.18410127,-0.061901398,0.5508107,0.24643768,0.323223,0.5168036,0.26720634,0.30575624,0.5598911,0.25078985,0.3425489,0.52915144,0.26634133,0.33436972,0.65163445,0.30157557,0.07182994,0.6225962,0.31363747,0.08483516,14.933575550055064,102.57564938363558,133.343475739289,131.43761186407434,122.43903713110858,117.63942390259848,16.864768262095442,hip_center,plank,4,not_applicable,False,plank_subpose_4
data/TRAIN/plank/00000179.png,380,380,-0.5937834,-0.009510554,-0.36359912,-0.38963678,-0.028609522,-0.74600524,-0.4049439,-0.064350605,0.19811723,-0.34482008,0.19742616,-0.9098855,-0.35783073,0.16496658,0.21606715,-0.3303174,0.41872174,-0.9005692,-0.34012598,0.36229914,-0.056931645,-0.3856786,0.43936002,-1.0486405,-0.4023516,0.36977452,-0.068669565,-0.39794284,0.42309043,-0.9743983,-0.4019405,0.37728155,-0.1903462,-0.37501684,0.41785297,-0.87888414,-0.37843597,0.37594366,-0.117074616,0.0073862886,0.023402411,-0.2962305,-0.0073862066,-0.023402411,0.2962305,0.28564447,0.1608923,-0.28321266,0.2904468,0.019240264,0.41175035,0.56460917,0.2936152,-0.108043715,0.6121656,0.024003327,0.59625417,0.6367257,0.2944295,-0.10113462,0.66756976,-0.009655456,0.60549253,0.53109515,0.41354954,-0.31204244,0.67266834,0.13047381,0.42982394,105.03063341723984,71.98570953403093,131.3068240470187,172.4714050859389,152.83553732295218,168.98958513813636,98.03961451537394,hip_center,plank,4,not_applicable,False,plank_subpose_4
data/TRAIN/goddess/00000223.jpg,1280,720,-0.00292188,-0.5613628,-0.39888453,0.17379111,-0.4040483,0.22880246,-0.1565399,-0.39576572,0.21245775,0.2778513,-0.19573374,-0.18795569,-0.2646547,-0.20144051,-0.17147526,0.04829673,-0.26796687,-0.6570503,-0.04848507,-0.2750086,-0.59467506,0.008916524,-0.3246801,-0.746912,-0.015324378,-0.33196804,-0.6814906,0.012797855,-0.33969086,-0.66081375,-0.016559225,-0.3411693,-0.6171285,0.02279344,-0.32350668,-0.6280504,-0.021558594,-0.32335225,-0.57287383,0.101860754,-0.0014587227,-0.016537666,-0.101860635,0.0014587227,0.016537666,0.45097026,0.022638064,-0.7068377,-0.43342814,0.021271294,-0.70296687,0.43137118,0.36569276,-0.13586365,-0.43652868,0.36552578,-0.10738659,0.3958688,0.4185997,-0.08856986,-0.40409508,0.41332436,-0.05674714,0.57462764,0.45091075,-0.39630005,-0.59078765,0.44655472,-0.35097396,38.31953826868821,42.27920328793044,114.65119182445022,111.68956783779244,40.40692103416313,39.49758616974752,64.17009865113866,hip_center,goddess,2,not_applicable,False,goddess_subpose_2
data/TRAIN/goddess/00000280.jpg,619,466,-0.011671857,-0.59631526,-0.6002028,0.14437254,-0.40444088,0.043269668,-0.15847585,-0.39543486,-0.02785564,0.35115126,-0.34273258,-0.02205615,-0.36910406,-0.33031,-0.23264632,0.40640318,-0.5554434,-0.17786317,-0.40532345,-0.54522973,-0.53626466,0.41413245,-0.61545354,-0.21886046,-0.4208034,-0.61036897,-0.6187836,0.39336607,-0.62677497,-0.19475771,-0.4016478,-0.6210316,-0.5826066,0.38446715,-0.60421824,-0.17845638,-0.3885771,-0.60078174,-0.5389944,0.10307823,-1.8199255e-05,0.01671778,-0.103078336,1.8199255e-05,-0.01671778,0.36929274,0.15225425,-0.7116856,-0.37125576,0.17559418,-0.7295094,0.34076992,0.4365433,-0.030341085,-0.34623095,0.44716308,-0.11277001,0.2888417,0.4861101,0.024941284,-0.30088052,0.48056075,-0.059212524,0.45181644,0.54249483,-0.25570685,-0.4250349,0.5531574,-0.33599055,78.60194767913455,84.36414716468474,102.54402075710054,98.59091481218658,37.92624938378384,40.854170571900994,53.24781384769968,hip_center,goddess,2,not_applicable,False,goddess_subpose_2
data/TRAIN/tree/File64.jpg,726,1121,-0.011408339,-0.5032473,-0.5215211,0.08918116,-0.40650004,-0.25813982,-0.08611827,-0.3934941,-0.12796494,0.097849354,-0.59951544,-0.50268555,-0.11138517,-0.5799909,-0.2628308,0.00060027756,-0.75707,-0.5475959,-0.049927942,-0.74883527,-0.2987011,-0.01881058,-0.79920226,-0.61850363,-0.03611315,-0.79214776,-0.38433242,-0.021427333,-0.801572,-0.59513026,-0.036877077,-0.79039854,-0.3559235,-0.018427433,-0.78624547,-0.5496998,-0.039504822,-0.7756446,-0.3066231,0.06276891,0.0075513897,-0.09009276,-0.06276891,-0.0075513897,0.09009276,0.03756943,0.30111977,-0.061174203,-0.2958228,0.14267026,-0.19668797,0.0040810024,0.56007516,0.2537228,-0.037689097,0.18659958,0.42951035,-0.0043277014,0.59740573,0.2700892,-0.0009461467,0.15523998,0.4892533,-0.00981141,0.6344654,-0.027381822,0.014617047,0.29163894,0.41760033,150.34943183859417,172.83608058553736,163.51081997064855,86.76273339669224,135.22310404717507,30.560712312365613,68.26771669826891,hip_center,tree,2,right,False,tree_right_subpose_2
data/TRAIN/warrior2/00000318.jpg,1000,667,-0.12483081,-0.541637,-0.3200056,0.079321936,-0.39151084,-0.2631246,-0.17169538,-0.40313825,0.059608743,0.29494768,-0.404888,-0.37996638,-0.3691513,-0.41201094,0.10974814,0.4693708,-0.40990034,-0.60987544,-0.535329,-0.4243405,-0.16312532,0.52569497,-0.4041314,-0.6681412,-0.5945777,-0.41646564,-0.2216367,0.5288297,-0.40937543,-0.74832076,-0.59895676,-0.4233082,-0.30075008,0.506749,-0.4076524,-0.65786594,-0.580347,-0.4221928,-0.21673512,0.07331242,-0.001018415,-0.14686596,-0.07331235,0.001018415,0.14686596,0.32341462,0.15479255,-0.328357,-0.333234,0.027476616,-0.114807814,0.5516766,0.30969855,-0.13503747,-0.3675206,0.32159168,0.08082259,0.57420945,0.33239773,-0.12674746,-0.3440711,0.35824075,0.08885579,0.5707073,0.3694722,-0.4217935,-0.50663435,0.3640734,-0.08254446,101.58787809368644,102.4181792797996,105.73415183712736,76.1158878819298,113.31477014841848,74.75906625578642,112.51671106180906,hip_center,warrior2,1,right,False,warrior2_right_subpose_1
data/TRAIN/warrior2/00000187.jpg,630,390,-0.102114305,-0.5111386,-0.5328111,0.10891575,-0.40392652,-0.41061708,-0.1519967,-0.39491257,-0.071139716,0.3194027,-0.40347287,-0.5068388,-0.3587101,-0.40935364,-0.06590274,0.5148222,-0.42243096,-0.69953346,-0.55527854,-0.4420564,-0.38149154,0.5740719,-0.42250815,-0.75625557,-0.61237043,-0.444103,-0.44631618,0.57679296,-0.4288357,-0.84267855,-0.61554486,-0.44694245,-0.5330364,0.556754,-0.4265524,-0.74934065,-0.5965553,-0.4437334,-0.43816194,0.081721604,0.005061049,-0.17943557,-0.081721514,-0.005061049,0.17943557,0.32545727,0.19396113,-0.47006437,-0.35972205,0.022308858,-0.080973946,0.5729461,0.36200947,-0.3553681,-0.34426022,0.3454558,0.13285877,0.6008586,0.39275357,-0.3539769,-0.30850753,0.39926866,0.14353251,0.6096186,0.43038714,-0.67725784,-0.49488568,0.4117823,-0.0153119415,104.7792797670286,101.18347700172356,90.9889217905103,65.54047921982898,115.6338644496994,69.80022662872949,109.56497130343222,hip_center,warrior2,1,right,False,warrior2_right_subpose_1
data/TRAIN/warrior2/00000221.jpg,618,700,0.12150193,-0.5478131,-0.7218297,0.17550544,-0.3977478,-0.2581408,-0.13059954,-0.40099084,-0.6699331,0.4153264,-0.4096119,-0.2759552,-0.37351465,-0.39843127,-0.8185036,0.6249294,-0.44104046,-0.53655654,-0.5790877,-0.39100906,-1.0030019,0.6944872,-0.43771154,-0.5976624,-0.6476177,-0.39096555,-1.0574523,0.6993091,-0.44044212,-0.69085896,-0.6510828,-0.3948326,-1.1519399,0.67247236,-0.4380707,-0.5989001,-0.62798876,-0.38974562,-1.0556465,0.09339319,0.0017788733,0.094427325,-0.09339311,-0.0017789527,-0.094427325,0.39405844,0.04856852,-0.44925192,-0.32741323,0.1852029,-0.270007,0.44211483,0.38123053,-0.26506507,-0.58861125,0.3654375,-0.040718157,0.40462998,0.43100896,-0.26234382,-0.63896626,0.3837974,-0.037751332,0.58132637,0.43807334,-0.5492358,-0.6022545,0.4685375,-0.37285128,103.68594106157244,117.91945768958082,53.94936812103968,81.71113982732275,72.92269034952068,113.66679162832204,89.73660034686282,hip_center,warrior2,1,left,False,warrior2_left_subpose_1
