image_name,width,height,kp_0_x,kp_0_y,kp_0_z,kp_11_x,kp_11_y,kp_11_z,kp_12_x,kp_12_y,kp_12_z,kp_13_x,kp_13_y,kp_13_z,kp_14_x,kp_14_y,kp_14_z,kp_15_x,kp_15_y,kp_15_z,kp_16_x,kp_16_y,kp_16_z,kp_17_x,kp_17_y,kp_17_z,kp_18_x,kp_18_y,kp_18_z,kp_19_x,kp_19_y,kp_19_z,kp_20_x,kp_20_y,kp_20_z,kp_21_x,kp_21_y,kp_21_z,kp_22_x,kp_22_y,kp_22_z,kp_23_x,kp_23_y,kp_23_z,kp_24_x,kp_24_y,kp_24_z,kp_25_x,kp_25_y,kp_25_z,kp_26_x,kp_26_y,kp_26_z,kp_27_x,kp_27_y,kp_27_z,kp_28_x,kp_28_y,kp_28_z,kp_29_x,kp_29_y,kp_29_z,kp_30_x,kp_30_y,kp_30_z,kp_31_x,kp_31_y,kp_31_z,kp_32_x,kp_32_y,kp_32_z,left_shoulder_angle_deg,right_shoulder_angle_deg,left_hip_angle_deg,right_hip_angle_deg,left_knee_angle_deg,right_knee_angle_deg,knee_hip_center_knee_angle_deg,center_type,label
data/TEST/downdog/00000000.jpg,1280,720,-0.2176481,0.3663256,-0.09852356,-0.30141467,0.27169615,-0.39864185,-0.28965086,0.2674157,0.22912695,-0.42084402,0.41587445,-0.7578073,0.0,0.0,0.0,-0.580931,0.52675444,-0.74637175,-0.5367484,0.48358387,0.03523011,-0.6317503,0.53786665,-0.83855045,-0.589984,0.49662453,0.023450157,-0.6361998,0.5304785,-0.768726,-0.5965524,0.50068444,-0.06845874,-0.6197904,0.52677155,-0.7204099,-0.57649106,0.4973054,-0.009355056,0.0065770573,-0.003231431,-0.25852376,-0.006577125,0.003231431,0.25852376,0.15908417,0.22118258,-0.19198546,0.0,0.0,0.0,0.2872671,0.4689684,-0.118901655,0.26324844,0.45407513,0.4838637,0.33283186,0.50614643,-0.12800875,0.3020307,0.49270827,0.49235228,0.18477662,0.5361276,-0.36503792,0.15630528,0.51784265,0.34734216,135.87067106411862,129.45137679970603,87.45731641591884,85.56194825000988,173.30336656647935,161.14180966799344,69.52184362441989,hip_center,downdog
data/TEST/downdog/00000001.JPG,1600,900,0.25180402,0.40380865,-0.06879342,0.28407937,0.27629226,0.26990893,0.30317008,0.26697382,-0.30966365,0.0,0.0,0.0,0.43474856,0.39381063,-0.6201781,0.5569323,0.46542558,0.018085672,0.5967684,0.48847225,-0.57931614,0.6002774,0.4652085,-0.0020500366,0.6456771,0.5001173,-0.64313525,0.60329247,0.46993688,-0.067873746,0.65294176,0.4949374,-0.60221785,0.5880559,0.46929967,-0.018908953,0.63376594,0.49123237,-0.56035006,0.0031860261,0.012486367,0.25249544,-0.0031860261,-0.012486367,-0.25249544,0.0,0.0,0.0,-0.18231986,0.22511294,-0.25223568,-0.36406586,0.43345606,0.2753552,-0.37807307,0.4391541,-0.21600369,-0.4158867,0.4710101,0.26665154,-0.43155795,0.47966087,-0.23010936,-0.2731847,0.51440644,0.113320865,-0.2838355,0.51876,-0.4401592,131.49865645335709,128.31521746482727,84.89667680535273,84.69974289655745,164.14204987896076,171.0933562678625,69.52184362441989,hip_center,downdog
data/TEST/downdog/00000002.jpg,2224,1620,0.2614165,0.39708316,-0.032132715,0.29039928,0.27067253,0.33898404,0.28123438,0.2890015,-0.36562735,0.0,0.0,0.0,0.37919536,0.4294325,-0.6836173,0.5040116,0.50057346,0.14725235,0.53173965,0.56732243,-0.64845014,0.5504218,0.5014127,0.13942699,0.5807991,0.580121,-0.72681916,0.55517143,0.5093269,0.05959002,0.5882734,0.56885326,-0.67188406,0.5407024,0.51117694,0.105396405,0.5723422,0.56478834,-0.6245887,0.004654523,0.00022051598,0.27895135,-0.004654523,-0.00022053249,-0.27895135,0.0,0.0,0.0,-0.18573807,0.23209843,-0.24990435,-0.34265488,0.47311193,0.39018476,-0.35980675,0.4954436,-0.18287277,-0.39239,0.5142398,0.38612583,-0.40556484,0.5273022,-0.19375776,-0.23208515,0.5584672,0.2328832,-0.2398397,0.5697677,-0.4022175,131.49865645335709,129.82859568842747,84.89667680535273,83.981392026887,164.14204987896076,172.2604283147283,69.52184362441989,hip_center,downdog
data/TEST/downdog/00000003.jpg,2048,1365,0.16710223,0.44066152,-0.1347718,0.2524279,0.31142795,0.22227462,0.23967883,0.31931043,-0.40034696,0.0,0.0,0.0,0.38183653,0.4578908,-0.7253394,0.5097105,0.5285324,0.047274843,0.5345843,0.57091993,-0.68196785,0.5639378,0.53200537,0.03914706,0.5835307,0.57838,-0.75588274,0.56732154,0.54049647,-0.03840064,0.59431785,0.5755047,-0.6982526,0.5469426,0.53915864,0.0075154565,0.57715404,0.5735492,-0.6578675,0.009569354,0.007304981,0.2659643,-0.009569354,-0.0073050014,-0.2659643,0.0,0.0,0.0,-0.17060006,0.25064558,-0.17641439,-0.29838628,0.46964523,0.533745,-0.32150972,0.48874786,-0.04996034,-0.34154582,0.51246613,0.53914165,-0.36609682,0.52379984,-0.05691983,-0.19728504,0.55126816,0.37363878,-0.21133417,0.5587492,-0.28650165,131.49865645335709,139.06636309306128,84.89667680535273,76.46090624789737,164.14204987896076,172.24024961713585,69.52184362441989,hip_center,downdog
data/TEST/downdog/00000004.jpg,1200,675,-0.25464454,0.38719252,-0.04034757,-0.2980342,0.27114692,-0.36850232,-0.295567,0.26517162,0.31186268,-0.40300888,0.41770336,-0.706057,0.0,0.0,0.0,-0.53194624,0.5228068,-0.6685905,-0.4974724,0.49201465,0.14316185,-0.5780986,0.5397327,-0.7585288,-0.5418716,0.50675416,0.14835419,-0.58409077,0.52628887,-0.6793913,-0.546542,0.50722474,0.061663695,-0.56840855,0.5250139,-0.6386146,-0.5323837,0.50665313,0.10239814,0.0058137705,-0.0053257826,-0.27078477,-0.0058137705,0.0053257905,0.27078477,0.1886078,0.22193255,-0.22432736,0.0,0.0,0.0,0.34908414,0.47758088,-0.15923563,0.32316738,0.45748878,0.4372833,0.406154,0.51258504,-0.16620006,0.3712312,0.4902121,0.44220945,0.24814627,0.5675203,-0.3737815,0.20784935,0.5442646,0.322038,130.7123575806153,129.45137679970603,88.73669302669353,85.56194825000988,172.71981207140442,161.14180966799344,69.52184362441989,hip_center,downdog
data/TEST/downdog/00000005.jpg,1500,1000,-0.28637955,0.34842816,-0.05949541,-0.32093042,0.25006446,-0.38357022,-0.31427115,0.23626788,0.28369233,-0.39896917,0.40053716,-0.72688085,0.0,0.0,0.0,-0.50578415,0.5541584,-0.6872451,-0.47552574,0.49903914,0.13647322,-0.54469985,0.5657825,-0.7744361,-0.5120327,0.5102337,0.13553813,-0.5479062,0.5565699,-0.6980203,-0.512201,0.5140261,0.044240743,-0.5351196,0.5550906,-0.6575127,-0.49955592,0.5149841,0.09281516,0.0076563675,0.0008098272,-0.24904057,-0.0076563675,-0.00080986135,0.24904057,0.16193879,0.24606423,-0.17979348,0.14515539,0.24184164,0.29082507,0.27468127,0.4889903,-0.11486873,0.25743482,0.47434798,0.44730344,0.3155502,0.5274437,-0.12237946,0.28804988,0.5139375,0.45506933,0.17346689,0.556521,-0.34119973,0.15933327,0.5437138,0.3229019,131.16669573564897,129.45137679970603,89.50351987582975,83.8294494062946,172.9231932142252,156.30327087677452,77.30478910753952,hip_center,downdog
data/TEST/downdog/00000006.jpg,900,601,-0.2717671,0.41638047,-0.05479176,-0.25540584,0.31665468,-0.2990264,-0.24878854,0.30446368,0.24374445,-0.3820064,0.43105626,-0.519302,-0.36798766,0.4201565,0.34587258,-0.5424844,0.5341219,-0.4574093,-0.50319725,0.5073246,0.1478691,-0.58750784,0.5446045,-0.53326654,-0.53768885,0.5197914,0.15628983,-0.58973324,0.5364458,-0.4697044,-0.5397997,0.5195629,0.10217157,-0.5721008,0.5336025,-0.43423608,-0.5286621,0.51622355,0.12177397,0.0066675018,-0.005847569,-0.22312012,-0.0066675018,0.0058475495,0.22312012,0.1772222,0.23779772,-0.14056489,0.15572469,0.24426527,0.2429618,0.33530092,0.48425576,-0.09572566,0.31397647,0.46852484,0.3570158,0.38231108,0.52380216,-0.1042215,0.3515277,0.50460875,0.36109948,0.2165077,0.54488707,-0.2996808,0.20721473,0.531606,0.25513533,137.5090746334246,150.77283337398364,77.77394071331997,73.14043657512559,172.8266060222513,161.34741697025316,65.46237088037446,hip_center,downdog
data/TEST/downdog/00000007.jpg,650,400,-0.28962335,0.3926967,-0.1745674,-0.31772056,0.24112949,-0.5348873,-0.30541372,0.26057115,0.22887337,-0.45876747,0.37786004,-0.9541716,0.0,0.0,0.0,-0.6174891,0.4958956,-0.9844988,-0.58096844,0.47418338,0.004433186,-0.66404396,0.51135665,-1.0995734,-0.6323951,0.48452434,0.0021436326,-0.67203975,0.5058386,-1.0158086,-0.64073366,0.49101663,-0.08658202,-0.6565675,0.5013562,-0.95605004,-0.62146825,0.48735946,-0.040317643,0.0053496975,-0.01114523,-0.2955337,-0.0053497786,0.01114523,0.2955337,0.16642582,0.21123753,-0.28574267,0.0,0.0,0.0,0.35332018,0.4536511,-0.17163576,0.3361698,0.44295415,0.5435134,0.41045278,0.4921464,-0.17631856,0.38154,0.4733151,0.54980433,0.26092672,0.54129773,-0.40466443,0.23905142,0.5233349,0.42586496,145.17563171389747,129.45137679970603,89.24474255505733,85.56194825000988,161.521558950993,161.14180966799344,69.52184362441989,hip_center,downdog
data/TEST/downdog/00000008.jpg,1600,1067,0.21611288,0.43824106,-0.020602098,0.25787774,0.30204654,0.17207415,0.22995105,0.33200625,-0.15488271,0.3794402,0.4305212,0.3385345,0.3614714,0.45967788,-0.37767148,0.514969,0.5148872,0.06836744,0.52383274,0.5560251,-0.20971094,0.55202585,0.5222899,0.07568471,0.57490414,0.5686971,-0.23141174,0.5548002,0.5282675,0.025070801,0.5822741,0.5629979,-0.17477216,0.54020953,0.5258356,0.046991717,0.56208134,0.55702937,-0.18248235,0.015037468,0.00033220355,0.15900996,-0.015037468,-0.00033221534,-0.15900996,0.0,0.0,0.0,-0.137492,0.25290304,0.040427282,-0.1912414,0.4739531,0.42370635,-0.21603042,0.4984381,0.1585645,-0.2223232,0.5067989,0.43315506,-0.25208488,0.52755535,0.1520905,-0.07438474,0.53996766,0.3208474,-0.10175485,0.5659193,0.009236656,138.46682387988756,128.24039456097367,84.89667680535273,67.28259201030781,164.14204987896076,167.21754348089317,69.52184362441989,hip_center,downdog
data/TEST/downdog/00000009.jpg,3936,2547,-0.24673016,0.38582972,-0.07152348,-0.28823233,0.27775872,-0.38232186,-0.2992988,0.26520285,0.2718307,-0.4002114,0.42953834,-0.7508576,-0.40763462,0.40336168,0.42189845,-0.56603193,0.53026086,-0.7620248,-0.5399793,0.4895124,0.06742289,-0.6139494,0.53901273,-0.8626103,-0.59024745,0.49731505,0.06468362,-0.62421477,0.5319851,-0.78789693,-0.59494287,0.5022878,-0.02195545,-0.6093358,0.5291085,-0.73488474,-0.5774443,0.50007075,0.027185833,0.010363237,0.0010601805,-0.2707012,-0.010363237,-0.0010601595,0.2707012,0.16688603,0.24976046,-0.22898866,0.0,0.0,0.0,0.35081473,0.48796412,-0.15933721,0.32776517,0.47828788,0.46138346,0.40915745,0.5143296,-0.16752541,0.38108462,0.50361776,0.46822104,0.2582493,0.5610895,-0.38286254,0.2357272,0.54534745,0.33975145,131.83963311600536,138.77800604585812,82.00654855084257,85.56194825000988,172.6777280169053,161.14180966799344,69.52184362441989,hip_center,downdog
